test data			
1			
3			
136			
0			
0			
0.00	1.00	1.00000	617.39
0.00	1.00	2.00000	908.09
0.00	1.00	3.00000	1002.29
0.00	1.00	4.00000	987.22
0.00	1.00	5.00000	738.53
0.00	1.00	6.00000	474.77
1.00	1.00	1.00000	867.96
1.00	1.00	2.00000	1138.69
1.00	1.00	3.00000	1154.89
1.00	1.00	4.00000	938.23
1.00	1.00	5.00000	573.68
1.00	1.00	6.00000	211.01
2.00	1.00	1.00000	581.03
2.00	1.00	2.00000	559.17
2.00	1.00	3.00000	465.35
2.00	1.00	4.00000	282.60
2.00	1.00	5.00000	92.32
2.00	1.00	6.00000	179.36
3.00	1.00	1.00000	460.26
3.00	1.00	2.00000	446.88
3.00	1.00	3.00000	284.48
3.00	1.00	4.00000	116.81
3.00	1.00	5.00000	204.41
3.00	1.00	6.00000	337.61
4.00	1.00	1.00000	566.52
4.00	1.00	2.00000	242.66
4.00	1.00	3.00000	120.58
4.00	1.00	4.00000	180.86
4.00	1.00	5.00000	283.54
4.00	1.00	6.00000	411.47
5.00	1.00	1.00000	440.86
5.00	1.00	2.00000	165.79
5.00	1.00	3.00000	163.91
5.00	1.00	4.00000	252.46
5.00	1.00	5.00000	296.73
5.00	1.00	6.00000	379.81
6.00	1.00	1.00000	146.95
6.00	1.00	2.00000	97.21
6.00	1.00	3.00000	139.42
6.00	1.00	4.00000	184.63
6.00	1.00	5.00000	217.60
6.00	1.00	6.00000	327.06
7.00	1.00	1.00000	151.85
7.00	1.00	2.00000	139.42
7.00	1.00	3.00000	184.63
7.00	1.00	4.00000	203.47
7.00	1.00	5.00000	316.51
7.00	1.00	6.00000	274.31
8.00	1.00	1.00000	157.88
8.00	1.00	2.00000	183.12
8.00	1.00	3.00000	229.85
8.00	1.00	4.00000	350.42
8.00	1.00	5.00000	243.98
8.00	1.00	6.00000	327.06
9.00	1.00	1.00000	486.26
9.00	1.00	2.00000	639.05
9.00	1.00	3.00000	891.13
9.00	1.00	4.00000	610.42
9.00	1.00	5.00000	567.08
9.00	1.00	6.00000	390.36
10.00	1.00	1.00000	704.99
10.00	1.00	2.00000	1211.04
10.00	1.00	3.00000	812.00
10.00	1.00	4.00000	840.26
10.00	1.00	5.00000	560.49
10.00	1.00	6.00000	886.23
11.00	1.00	1.00000	665.99
11.00	1.00	2.00000	533.55
11.00	1.00	3.00000	567.08
11.00	1.00	4.00000	357.96
11.00	1.00	5.00000	646.21
12.00	1.00	1.00000	500.20
12.00	1.00	2.00000	608.16
12.00	1.00	3.00000	382.45
12.00	1.00	4.00000	663.17
13.00	1.00	1.00000	653.75
13.00	1.00	2.00000	468.74
13.00	1.00	3.00000	838.38
14.00	1.00	1.00000	304.83
14.00	1.00	2.00000	565.20
15.00	1.00	1.00000	393.00
0.00	3.00	1.00000	467.42
0.00	3.00	1.33333	277.44
0.00	3.00	1.66667	227.20
0.00	3.00	2.00000	343.64
0.00	3.00	2.33333	434.96
0.00	3.00	2.66667	528.69
0.00	3.00	3.00000	570.85
0.00	3.00	3.33333	595.06
0.00	3.00	3.66667	456.70
0.00	3.00	4.00000	429.55
1.00	3.00	1.00000	244.73
1.00	3.00	1.33333	193.42
1.00	3.00	1.66667	294.74
1.00	3.00	2.00000	386.60
1.00	3.00	2.33333	469.88
1.00	3.00	2.66667	515.80
1.00	3.00	3.00000	536.94
1.00	3.00	3.33333	413.64
1.00	3.00	3.66667	392.76
2.00	3.00	1.00000	156.56
2.00	3.00	1.33333	221.75
2.00	3.00	1.66667	317.77
2.00	3.00	2.00000	395.64
2.00	3.00	2.33333	431.78
2.00	3.00	2.66667	455.62
2.00	3.00	3.00000	350.42
2.00	3.00	3.33333	341.07
3.00	3.00	1.00000	213.08
3.00	3.00	1.33333	257.90
3.00	3.00	1.66667	365.36
3.00	3.00	2.00000	413.73
3.00	3.00	2.33333	438.13
3.00	3.00	2.66667	343.86
3.00	3.00	3.00000	339.12
4.00	3.00	1.00000	209.69
4.00	3.00	1.33333	271.58
4.00	3.00	1.66667	311.63
4.00	3.00	2.00000	336.86
4.00	3.00	2.33333	269.87
4.00	3.00	2.66667	266.50
5.00	3.00	1.00000	220.43
5.00	3.00	1.33333	258.88
5.00	3.00	1.66667	280.93
5.00	3.00	2.00000	217.04
5.00	3.00	2.33333	219.07
6.00	3.00	1.00000	235.12
6.00	3.00	1.33333	256.92
6.00	3.00	1.66667	198.03
6.00	3.00	2.00000	203.47
7.00	3.00	1.00000	510.38
7.00	3.00	1.33333	353.63
7.00	3.00	1.66667	334.65
8.00	3.00	1.00000	595.72
8.00	3.00	1.33333	565.62
9.00	3.00	1.00000	547.11
0.00			
0.00			
0.00			
0.00			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
0.00			
0.00			
0.00			
0.00			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
