test data			
  1.0000
3
99
0
0
     0.00000,     1.00000,    1.000000    168.62000 
     1.00000,     1.00000,    1.000000    360.22000 
     2.00000,     1.00000,    1.000000    261.50000 
     3.00000,     1.00000,    1.000000    174.84000 
     4.00000,     1.00000,    1.000000    264.14001 
     5.00000,     1.00000,    1.000000    243.60001 
     6.00000,     1.00000,    1.000000    506.60999 
     7.00000,     1.00000,    1.000000    204.23000 
     8.00000,     1.00000,    1.000000    123.59000 
     9.00000,     1.00000,    1.000000    125.85000 
    10.00000,     1.00000,    1.000000     96.08000 
    11.00000,     1.00000,    1.000000    179.55000 
    12.00000,     1.00000,    1.000000    272.98999 
    13.00000,     1.00000,    1.000000     63.68000 
     0.00000,     1.00000,    2.000000    394.89001 
     1.00000,     1.00000,    2.000000    476.28000 
     2.00000,     1.00000,    2.000000    228.34000 
     3.00000,     1.00000,    2.000000    646.59003 
     4.00000,     1.00000,    2.000000    581.78003 
     5.00000,     1.00000,    2.000000    397.14999 
     6.00000,     1.00000,    2.000000    538.82001 
     7.00000,     1.00000,    2.000000    197.44000 
     8.00000,     1.00000,    2.000000    146.20000 
     9.00000,     1.00000,    2.000000    121.33000 
    10.00000,     1.00000,    2.000000     94.20000 
    11.00000,     1.00000,    2.000000    142.42999 
    12.00000,     1.00000,    2.000000     52.75000 
     0.00000,     1.00000,    3.000000    395.64001 
     1.00000,     1.00000,    3.000000    367.38000 
     2.00000,     1.00000,    3.000000    668.82001 
     3.00000,     1.00000,    3.000000    945.77002 
     4.00000,     1.00000,    3.000000    734.76001 
     5.00000,     1.00000,    3.000000    333.47000 
     6.00000,     1.00000,    3.000000    376.79999 
     7.00000,     1.00000,    3.000000    188.39999 
     8.00000,     1.00000,    3.000000    107.39000 
     9.00000,     1.00000,    3.000000    116.81000 
    10.00000,     1.00000,    3.000000     77.24000 
    11.00000,     1.00000,    3.000000     39.56000 
     0.00000,     1.00000,    4.000000    259.98999 
     1.00000,     1.00000,    4.000000    923.15997 
     2.00000,     1.00000,    4.000000    776.21002 
     3.00000,     1.00000,    4.000000    990.97998 
     4.00000,     1.00000,    4.000000    489.84000 
     5.00000,     1.00000,    4.000000    173.33000 
     6.00000,     1.00000,    4.000000    308.98001 
     7.00000,     1.00000,    4.000000    154.49001 
     8.00000,     1.00000,    4.000000    105.50000 
     9.00000,     1.00000,    4.000000     90.43000 
    10.00000,     1.00000,    4.000000     18.84000 
     0.00000,     3.00000,    1.000000    731.37000 
     1.00000,     3.00000,    1.000000    763.02002 
     2.00000,     3.00000,    1.000000    613.23999 
     3.00000,     3.00000,    1.000000    311.98999 
     4.00000,     3.00000,    1.000000    275.25000 
     5.00000,     3.00000,    1.000000    188.21001 
     7.00000,     3.00000,    1.000000     79.69000 
     0.00000,     1.00000,    5.000000    580.27002 
     1.00000,     1.00000,    5.000000    949.53998 
     2.00000,     1.00000,    5.000000    738.53003 
     3.00000,     1.00000,    5.000000    573.67999 
     4.00000,     1.00000,    5.000000    224.20000 
     6.00000,     1.00000,    5.000000    224.20000 
     8.00000,     1.00000,    5.000000     85.72000 
     0.00000,     3.00000,    1.333333    671.12000 
     1.00000,     3.00000,    1.333333    612.51001 
     2.00000,     3.00000,    1.333333    355.59000 
     3.00000,     3.00000,    1.333333    191.47000 
     5.00000,     3.00000,    1.333333    136.75999 
     6.00000,     3.00000,    1.333333     86.94000 
     0.00000,     1.00000,    6.000000    548.62000 
     1.00000,     1.00000,    6.000000    812.38000 
     2.00000,     1.00000,    6.000000    411.47000 
     3.00000,     1.00000,    6.000000    284.85999 
     4.00000,     1.00000,    6.000000    137.16000 
     5.00000,     1.00000,    6.000000   4199.06006 
     6.00000,     1.00000,    6.000000    211.00999 
     8.00000,     1.00000,    6.000000     31.65000 
     0.00000,     3.00000,    1.666667    469.73999 
     1.00000,     3.00000,    1.666667    334.64999 
     2.00000,     3.00000,    1.666667    201.10001 
     3.00000,     3.00000,    1.666667    128.95000 
     4.00000,     3.00000,    1.666667    133.55000 
     5.00000,     3.00000,    1.666667     92.11000 
     0.00000,     3.00000,    2.000000    241.91000 
     1.00000,     3.00000,    2.000000    178.60001 
     2.00000,     3.00000,    2.000000    131.13000 
     3.00000,     3.00000,    2.000000     94.95000 
     4.00000,     3.00000,    2.000000     79.13000 
     0.00000,     3.00000,    2.333333    130.17000 
     1.00000,     3.00000,    2.333333    123.82000 
     2.00000,     3.00000,    2.333333     98.42000 
     3.00000,     3.00000,    2.333333     66.67000 
     0.00000,     3.00000,    2.666667     94.56000 
     1.00000,     3.00000,    2.666667     73.07000 
     2.00000,     3.00000,    2.666667     68.77000 
     0.00000,     3.00000,    3.000000     73.48000 
     1.00000,     3.00000,    3.000000     79.13000 
     0.00000,     3.00000,    3.333333     72.57000 
0
0
0
0
0
0
0
